"1082620811","true","2009-07-03 20:00:00.000","24.58567","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039312650162369775","NaN","0.9606873498376303"
"1082620812","true","2009-07-04 05:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620813","true","2009-07-04 08:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620814","true","2009-07-04 14:00:00.000","24.53383","61.22417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04885387159978319","NaN","0.9511461284002168"
"1082620815","true","2009-07-04 20:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620816","true","2009-07-05 05:00:00.000","24.54117","61.217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.048282970338541606","NaN","0.9517170296614584"
"1082620817","true","2009-07-05 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620818","true","2009-07-05 14:00:00.000","24.54133","61.21733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0482316491706168","NaN","0.9517683508293833"
"1082620819","true","2009-07-05 20:00:00.000","24.58617","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922895638059905","NaN","0.960771043619401"
"1082620820","true","2009-07-06 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620821","true","2009-07-06 08:00:00.000","24.53117","61.23067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04872947945056404","NaN","0.9512705205494361"
"1082620822","true","2009-07-06 14:00:00.000","24.46883","61.1815","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06337819911241312","NaN","0.9366218008875868"
"1082620823","true","2009-07-06 20:00:00.000","24.4855","61.17833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06085908996202262","NaN","0.9391409100379774"
"1082620824","true","2009-07-07 05:00:00.000","24.45783","61.17183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06628950162070292","NaN","0.9337104983792971"
"1082620825","true","2009-07-07 08:00:00.000","24.45617","61.17983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06570924360282086","NaN","0.9342907563971792"
"1082620826","true","2009-07-07 14:00:00.000","24.586","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03926413486002629","NaN","0.9607358651399738"
"1082620827","true","2009-07-07 20:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620828","true","2009-07-08 05:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620829","true","2009-07-08 08:00:00.000","24.51167","61.14883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05902170756983559","NaN","0.9409782924301644"
"1082620830","true","2009-07-08 14:00:00.000","24.39867","61.15433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07877801225950515","NaN","0.9212219877404949"
"1082620831","true","2009-07-08 20:00:00.000","24.56467","61.263","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04131048122395853","NaN","0.9586895187760415"
"1082620832","true","2009-07-09 05:00:00.000","24.47617","61.186","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06167466429253478","NaN","0.9383253357074652"
"1082620833","true","2009-07-09 08:00:00.000","24.418","61.20417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06925310165039102","NaN","0.930746898349609"
"1082620834","true","2009-07-09 14:00:00.000","24.53783","61.216","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04888962568142359","NaN","0.9511103743185764"
"1082620835","true","2009-07-09 20:00:00.000","24.5395","61.1855","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05105808197699667","NaN","0.9489419180230033"
"1082620836","true","2009-07-10 05:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620837","true","2009-07-10 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620838","true","2009-07-10 14:00:00.000","24.58183","61.2335","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.040800460414496545","NaN","0.9591995395855034"
"1082620839","true","2009-07-10 20:00:00.000","24.58133","61.246","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04005979911892328","NaN","0.9599402008810767"
"1082620840","true","2009-07-11 05:00:00.000","24.47617","61.18583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06169193100733482","NaN","0.9383080689926652"
"1082620841","true","2009-07-11 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620842","true","2009-07-11 14:00:00.000","24.586","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03926413486002629","NaN","0.9607358651399738"
"1082620843","true","2009-07-11 20:00:00.000","24.53817","61.18683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05117543902382793","NaN","0.9488245609761721"
"1082620844","true","2009-07-12 05:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620845","true","2009-07-12 08:00:00.000","24.586","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039253939738498445","NaN","0.9607460602615016"
"1082620846","true","2009-07-12 14:00:00.000","24.28333","61.30417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07426807238537347","NaN","0.9257319276146265"
"1082620847","true","2009-07-12 20:00:00.000","24.54067","61.18533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0508744940173179","NaN","0.9491255059826821"
"1082620848","true","2009-07-13 05:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620849","true","2009-07-13 08:00:00.000","24.5865","61.24733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039212232874348954","NaN","0.9607877671256511"
"1082620850","true","2009-07-13 14:00:00.000","24.52633","61.23","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04952586191406254","NaN","0.9504741380859375"
"1082620851","true","2009-07-13 20:00:00.000","24.58617","61.242","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03960009957031278","NaN","0.9603999004296873"
"1082620852","true","2009-07-14 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620853","true","2009-07-14 14:00:00.000","24.13883","61.26767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10064886254813332","NaN","0.8993511374518667"
"1082620854","true","2009-07-14 20:00:00.000","24.3","61.10867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10386768823242232","NaN","0.8961323117675777"
"1082620855","true","2009-07-15 08:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620856","true","2009-07-15 14:00:00.000","24.45667","61.1795","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06565978148220532","NaN","0.9343402185177947"
"1082620857","true","2009-07-15 20:00:00.000","24.52217","61.255","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04801986866319434","NaN","0.9519801313368056"
"1082620858","true","2009-07-16 05:00:00.000","24.47533","61.18567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06184962323823773","NaN","0.9381503767617623"
"1082620859","true","2009-07-16 08:00:00.000","24.4735","61.1805","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06268763134765579","NaN","0.9373123686523442"
"1082620860","true","2009-07-16 14:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620861","true","2009-07-16 20:00:00.000","24.512","61.18917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05536276674153666","NaN","0.9446372332584634"
"1082620862","true","2009-07-17 05:00:00.000","24.5365","61.25717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04577403823025153","NaN","0.9542259617697484"
"1082620863","true","2009-07-17 08:00:00.000","24.5545","61.23267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04501376566731767","NaN","0.9549862343326824"
"1082620864","true","2009-07-17 14:00:00.000","24.49433","61.1575","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06133525879991303","NaN","0.9386647412000869"
